candidate,objective,decision,delta_acc,delta_recall,delta_precision,delta_prauc
total_minutes,accuracy,aceptar,0.00035335689045923324,-5.551115123125783e-17,0.0016870629370628887,-0.00021394619129344594
total_minutes,recall,rechazar,0.00035335689045923324,-5.551115123125783e-17,0.0016870629370628887,-0.00021394619129344594
total_calls,accuracy,aceptar,0.00035335689045923324,0.001769911504424737,0.0006022607996292173,0.0006586262674058707
total_calls,recall,aceptar,0.00035335689045923324,0.001769911504424737,0.0006022607996292173,0.0006586262674058707
minutes_per_call,accuracy,aceptar,0.0003533568904594553,0.001769911504424737,0.0018470418470418748,0.001666404236727037
minutes_per_call,recall,aceptar,0.0003533568904594553,0.001769911504424737,0.0018470418470418748,0.001666404236727037
international_share_minutes,accuracy,aceptar,0.006713780918727874,0.02477876106194682,0.027536801281513257,0.01923303234207563
international_share_minutes,recall,aceptar,0.006713780918727874,0.02477876106194682,0.027536801281513257,0.01923303234207563
log1p_v2,accuracy,rechazar,-0.0007067137809186885,-0.0017699115044247926,-0.0028208142333530084,-0.0009206559792807045
log1p_v2,recall,rechazar,-0.0007067137809186885,-0.0017699115044247926,-0.0028208142333530084,-0.0009206559792807045
log1p_total_minutes,accuracy,rechazar,0.015547703180211814,0.05309734513274328,0.065952888785896,0.04426698684518693
log1p_total_minutes,recall,aceptar,0.015547703180211814,0.05309734513274328,0.065952888785896,0.04426698684518693
customer_service_intensity,accuracy,rechazar,-0.0007067137809186885,-0.0035398230088495297,-0.0034305317324185847,-0.0001213249957798812
customer_service_intensity,recall,rechazar,-0.0007067137809186885,-0.0035398230088495297,-0.0034305317324185847,-0.0001213249957798812
