candidate,objective,acc_base_mean,acc_ext_mean,recall_base_mean,recall_ext_mean,precision_base_mean,precision_ext_mean,prauc_base_mean,prauc_ext_mean,primary_std_base,primary_std_ext
total_minutes,accuracy,,,,,,,,,,
total_minutes,recall,,,,,,,,,,
total_calls,accuracy,,,,,,,,,,
total_calls,recall,,,,,,,,,,
minutes_per_call,accuracy,,,,,,,,,,
minutes_per_call,recall,,,,,,,,,,
international_share_minutes,accuracy,,,,,,,,,,
international_share_minutes,recall,,,,,,,,,,
log1p_v2,accuracy,,,,,,,,,,
log1p_v2,recall,,,,,,,,,,
log1p_total_minutes,accuracy,,,,,,,,,,
log1p_total_minutes,recall,,,,,,,,,,
customer_service_intensity,accuracy,,,,,,,,,,
customer_service_intensity,recall,,,,,,,,,,
